ode,x,sdf,area
-0.0035575628,0.242403,0.242403,1e-04
-0.0020418167,0.3450913,0.3450913,1e-04
-0.023017168,0.90042186,0.099578135,1e-04
-0.020002246,0.9618684,0.038131583,1e-04
-0.011298418,0.39362466,0.39362466,1e-04
-0.20954299,0.054706655,0.054706655,1e-04
0.051287174,0.110901736,0.110901736,1e-04
-0.025006294,0.20119226,0.20119226,1e-04
-0.011683583,0.5481249,0.45187512,1e-04
-0.003926754,0.35304055,0.35304055,1e-04
-0.023076534,0.8887821,0.11121791,1e-04
-0.022374034,0.7428637,0.2571363,1e-04
-0.021257043,0.6980853,0.3019147,1e-04
4.1365623e-05,0.33646387,0.33646387,1e-04
-0.021472096,0.70384085,0.29615912,1e-04
-0.022610545,0.77583337,0.22416663,1e-04
0.03396809,0.09192549,0.09192549,1e-04
-0.012539625,0.5680399,0.4319601,1e-04
-0.022675753,0.79953,0.20046996,1e-04
0.034137964,0.09198608,0.09198608,1e-04
-0.02282989,0.8364098,0.1635902,1e-04
-0.005471945,0.23854904,0.23854904,1e-04
-0.02256453,0.7651583,0.23484172,1e-04
0.0017155409,0.32939667,0.32939667,1e-04
-0.19733715,0.056695696,0.056695696,1e-04
-0.022559166,0.92352587,0.076474115,1e-04
0.026993513,0.12979282,0.12979282,1e-04
-0.0131880045,0.41749436,0.41749436,1e-04
-0.004591942,0.3559319,0.3559319,1e-04
-0.022941828,0.8538814,0.14611857,1e-04
-0.012927771,0.4122861,0.4122861,1e-04
-0.021389246,0.70154613,0.29845384,1e-04
-0.022576928,0.7675705,0.23242949,1e-04
-0.0038547516,0.35273343,0.35273343,1e-04
0.04458511,0.1181142,0.1181142,1e-04
-0.022607088,0.7747632,0.22523674,1e-04
0.04147303,0.12050213,0.12050213,1e-04
0.010578752,0.13954474,0.13954474,1e-04
0.34539223,0.029074501,0.029074501,1e-04
-0.019346952,0.6617061,0.33829388,1e-04
-0.020439863,0.68029714,0.31970286,1e-04
0.0073884726,0.29495272,0.29495272,1e-04
-0.021675706,0.7099403,0.29005972,1e-04
-0.022251368,0.73442525,0.26557475,1e-04
-0.023076296,0.8890701,0.110929914,1e-04
-0.019981742,0.16348712,0.16348712,1e-04
-0.012113333,0.5594007,0.4405993,1e-04
0.0026210546,0.2574459,0.2574459,1e-04
-0.019292116,0.66086215,0.33913785,1e-04
-0.022632122,0.7827044,0.2172956,1e-04
0.026528955,0.13006997,0.13006997,1e-04
-0.016722083,0.625992,0.374008,1e-04
-0.0032615662,0.35020345,0.35020345,1e-04
-0.018678665,0.16195354,0.16195354,1e-04
-0.021936059,0.71920204,0.28079796,1e-04
-0.01262939,0.5696858,0.43031418,1e-04
0.0031311512,0.3231087,0.3231087,1e-04
-0.22591853,0.05020561,0.05020561,1e-04
-0.021668911,0.9422761,0.057723872,1e-04
-0.021878839,0.71698,0.28302002,1e-04
-0.013399005,0.4236971,0.4236971,1e-04
-0.011318445,0.51889116,0.48110887,1e-04
-0.015462518,0.61015105,0.38984892,1e-04
-0.015583277,0.9908511,0.009148887,1e-04
0.0030351877,0.2587181,0.2587181,1e-04
-0.011304259,0.5253121,0.47468784,1e-04
0.0033160448,0.14410116,0.14410116,1e-04
-0.014325976,0.99674475,0.0032552558,1e-04
-0.02516985,0.17143507,0.17143507,1e-04
-0.011321783,0.51834476,0.48165524,1e-04
-0.00052523613,0.33881462,0.33881462,1e-04
-0.022239566,0.7337264,0.26627362,1e-04
-0.011305928,0.525878,0.47412202,1e-04
-0.021265745,0.6983012,0.30169883,1e-04
-0.01495719,0.9938667,0.006133328,1e-04
-0.023067236,0.87754774,0.122452274,1e-04
0.0063819885,0.30514458,0.30514458,1e-04
-0.015134692,0.99302864,0.0069713662,1e-04
-0.018312216,0.9751416,0.024858415,1e-04
0.27576303,0.030009972,0.030009972,1e-04
-0.01232779,0.40380576,0.40380576,1e-04
-0.012982607,0.4132624,0.4132624,1e-04
-0.02268672,0.8034861,0.19651389,1e-04
-0.017589927,0.97980726,0.020192744,1e-04
-0.013979912,0.590662,0.409338,1e-04
0.0010370612,0.25301033,0.25301033,1e-04
-0.011388302,0.51201946,0.4879805,1e-04
-0.022470951,0.75190204,0.24809799,1e-04
-0.010758638,0.22873034,0.22873034,1e-04
-0.0029951334,0.34907717,0.34907717,1e-04
0.01812458,0.03461129,0.03461129,1e-04
-0.022575498,0.7673091,0.23269089,1e-04
-0.022333741,0.9295699,0.07043008,1e-04
-0.013822317,0.5884476,0.41155246,1e-04
-0.021595716,0.7074563,0.29254374,1e-04
-0.010229111,0.38552284,0.38552284,1e-04
-0.010663867,0.38861942,0.38861942,1e-04
-0.013538718,0.4351109,0.4351109,1e-04
-0.00046408176,0.3385623,0.3385623,1e-04
0.0063907504,0.2727142,0.2727142,1e-04
-0.010067582,0.38442704,0.38442704,1e-04
-0.00021100044,0.24986586,0.24986586,1e-04
-0.016610503,0.9855006,0.014499451,1e-04
-0.022381186,0.7434588,0.25654116,1e-04
-0.020739079,0.95443547,0.04556451,1e-04
-0.011355519,0.53288954,0.46711043,1e-04
-0.13590336,0.06446401,0.06446401,1e-04
-0.021189809,0.69640136,0.30359864,1e-04
-0.011345744,0.5155333,0.4844667,1e-04
-0.02789557,0.19097759,0.19097759,1e-04
-0.01353693,0.43372762,0.43372762,1e-04
-0.02291441,0.84973145,0.15026855,1e-04
-0.022113442,0.72696805,0.27303192,1e-04
-0.019773483,0.21249774,0.21249774,1e-04
-0.020469189,0.68085873,0.3191413,1e-04
-0.022510767,0.9249285,0.07507149,1e-04
-0.014014244,0.5911401,0.4088599,1e-04
-0.020238876,0.9596261,0.04037389,1e-04
-0.023074865,0.88057154,0.119428426,1e-04
-0.022678256,0.9195963,0.08040371,1e-04
-0.004218936,0.2410465,0.2410465,1e-04
0.007592857,0.28736252,0.28736252,1e-04
-0.22661495,0.048913013,0.048913013,1e-04
-0.013590097,0.58510274,0.41489726,1e-04
-0.023918629,0.20386772,0.20386772,1e-04
-0.021751761,0.71245444,0.28754556,1e-04
-0.011710644,0.49730083,0.49730083,1e-04
-0.028391004,0.18516588,0.18516588,1e-04
4.1370516,0.00999399,0.00999399,1e-04
-0.023029089,0.8990457,0.10095429,1e-04
0.005807936,0.3090622,0.3090622,1e-04
0.029418588,0.090410575,0.090410575,1e-04
0.0030616522,0.32342634,0.32342634,1e-04
-0.022691965,0.80539274,0.19460729,1e-04
-0.011426449,0.50960785,0.49039215,1e-04
-0.011338472,0.51624626,0.48375377,1e-04
-0.022353888,0.7413156,0.2586844,1e-04
-0.023077726,0.8824197,0.11758028,1e-04
0.0005170107,0.3344816,0.3344816,1e-04
-0.022185326,0.9329163,0.06708373,1e-04
0.0049028397,0.3143383,0.3143383,1e-04
-0.018912196,0.6551954,0.34480456,1e-04
-0.022467375,0.9261439,0.073856115,1e-04
-0.022999287,0.8629416,0.13705838,1e-04
-0.01211822,0.4849448,0.4849448,1e-04
-0.028329253,0.18315937,0.18315937,1e-04
-0.022036314,0.9359126,0.064087406,1e-04
-0.0117805,0.5510568,0.44894317,1e-04
-0.023067713,0.8776493,0.12235067,1e-04
-0.022670865,0.79762554,0.20237444,1e-04
-0.022944331,0.8542339,0.14576611,1e-04
-0.022717237,0.81296307,0.18703693,1e-04
-0.013160348,0.45656163,0.45656163,1e-04
-0.01777649,0.16095364,0.16095364,1e-04
-0.021805286,0.94005775,0.05994225,1e-04
-0.018805861,0.9716566,0.028343394,1e-04
0.0019885302,0.3282145,0.3282145,1e-04
-0.011496425,0.5059041,0.49409592,1e-04
0.0073753,0.28142586,0.28142586,1e-04
-0.020331621,0.67826027,0.32173973,1e-04
-0.02258408,0.7691542,0.2308458,1e-04
-0.023072481,0.87954116,0.120458856,1e-04
-0.01750207,0.98034996,0.019650035,1e-04
-0.01725161,0.9818488,0.0181512,1e-04
-0.027533531,0.17790975,0.17790975,1e-04
-0.022601485,0.7733662,0.22663379,1e-04
-0.01346302,0.4265938,0.4265938,1e-04
-0.01843357,0.64840466,0.35159534,1e-04
-0.022723317,0.8145375,0.18546245,1e-04
0.005455911,0.26775417,0.26775417,1e-04
-0.022521615,0.75816566,0.24183434,1e-04
0.0031796694,0.32288408,0.32288408,1e-04
-0.01590395,0.9892417,0.01075827,1e-04
-0.021411061,0.70214707,0.29785296,1e-04
-0.013531089,0.4377415,0.4377415,1e-04
-0.0135138035,0.4301274,0.4301274,1e-04
-0.022929072,0.9078246,0.09217542,1e-04
0.025372624,0.08920018,0.08920018,1e-04
-0.022936702,0.8530969,0.14690308,1e-04
-0.022711396,0.81130356,0.18869644,1e-04
-0.01154995,0.54340434,0.45659566,1e-04
-0.012242079,0.5621844,0.4378156,1e-04
-0.023022175,0.86699307,0.13300695,1e-04
-0.012038112,0.08101801,0.08101801,1e-04
-0.023071408,0.8910998,0.1089002,1e-04
-0.02268064,0.80133367,0.19866632,1e-04
-0.01618421,0.98778903,0.012210981,1e-04
-0.013591766,0.22370309,0.22370309,1e-04
-0.013350487,0.44966316,0.44966316,1e-04
-0.020722032,0.95462364,0.045376338,1e-04
-0.011642218,0.49978584,0.49978584,1e-04
0.0025703907,0.257294,0.257294,1e-04
-0.020817757,0.95354664,0.046453368,1e-04
-0.0125072,0.5674355,0.43256453,1e-04
0.45662022,0.027740154,0.027740154,1e-04
-0.018834114,0.6540623,0.3459377,1e-04
-0.011302948,0.5234943,0.47650573,1e-04
0.042487264,0.11975217,0.11975217,1e-04
-0.022717595,0.8129813,0.18701869,1e-04
0.0065402985,0.30392963,0.30392963,1e-04
-0.02254188,0.7612593,0.2387407,1e-04
0.015946388,0.034662485,0.034662485,1e-04
-0.003545642,0.35140902,0.35140902,1e-04
0.0030225515,0.32360795,0.32360795,1e-04
-0.015877962,0.6153835,0.38461652,1e-04
0.0009325743,0.25273603,0.25273603,1e-04
0.051369548,0.11075566,0.11075566,1e-04
-0.21522474,0.04532209,0.04532209,1e-04
-0.022781849,0.8277551,0.1722449,1e-04
-0.020666242,0.6847568,0.3152432,1e-04
0.74382734,0.024919923,0.024919923,1e-04
-0.012653589,0.47085202,0.47085202,1e-04
-0.013833761,0.9988902,0.0011097812,1e-04
-0.011955738,0.39971292,0.39971292,1e-04
-0.015232444,0.60722643,0.39277357,1e-04
-0.010423064,0.38687626,0.38687626,1e-04
-0.02265644,0.7920385,0.2079615,1e-04
-0.0124851465,0.40574515,0.40574515,1e-04
-0.013997912,0.99818176,0.0018182356,1e-04
-0.022352457,0.92911154,0.07088849,1e-04
-0.013531327,0.43768525,0.43768525,1e-04
-0.0024328232,0.3467194,0.3467194,1e-04
2.0397387,0.017069323,0.017069323,1e-04
-0.022692442,0.80544645,0.19455352,1e-04
-0.022733927,0.81729984,0.18270017,1e-04
-0.011303782,0.52278215,0.47721788,1e-04
-0.011512876,0.54187053,0.45812947,1e-04
-0.022355318,0.7414275,0.25857252,1e-04
0.007191181,0.29772812,0.29772812,1e-04
-0.010946155,0.22839478,0.22839478,1e-04
-0.023076415,0.8814915,0.11850849,1e-04
-0.022176623,0.16638814,0.16638814,1e-04
-0.02304387,0.89699477,0.103005245,1e-04
-0.02288711,0.8456005,0.15439954,1e-04
5.197525e-05,0.33642098,0.33642098,1e-04
0.0027068853,0.2577045,0.2577045,1e-04
-0.022580743,0.76837534,0.23162463,1e-04
-0.022659063,0.7930812,0.20691879,1e-04
0.023820996,0.13167408,0.13167408,1e-04
-0.01740539,0.63469476,0.36530527,1e-04
-0.022763371,0.9163342,0.08366578,1e-04
-0.01331234,0.4207656,0.4207656,1e-04
0.43673658,0.027966257,0.027966257,1e-04
-0.01192081,0.22666033,0.22666033,1e-04
-0.022615552,0.7773773,0.22262271,1e-04
0.026659131,0.08957318,0.08957318,1e-04
-0.02825427,0.18220396,0.18220396,1e-04
-0.011825681,0.552319,0.44768104,1e-04
-0.022678375,0.800633,0.19936697,1e-04
-0.023011327,0.86503553,0.13496445,1e-04
0.0031528473,0.32300672,0.32300672,1e-04
-0.022563696,0.76492625,0.23507373,1e-04
-0.013458133,0.42632467,0.42632467,1e-04
1.9769111,0.017353175,0.017353175,1e-04
-0.021865487,0.71647495,0.28352505,1e-04
-0.01885271,0.65433156,0.34566844,1e-04
-0.022724628,0.81494534,0.18505466,1e-04
0.006383121,0.27267003,0.27267003,1e-04
-0.01207912,0.48603255,0.48603255,1e-04
-0.012152791,0.48398787,0.48398787,1e-04
-0.02268207,0.80198765,0.19801238,1e-04
0.052594304,0.105630726,0.105630726,1e-04
0.052586317,0.10725944,0.10725944,1e-04
-0.022652984,0.7905694,0.20943059,1e-04
-0.025317907,0.20036566,0.20036566,1e-04
-0.027810335,0.19147047,0.19147047,1e-04
0.0027536154,0.2578484,0.2578484,1e-04
-0.012370706,0.47820818,0.47820818,1e-04
0.04083383,0.120963216,0.120963216,1e-04
-0.02288127,0.8446496,0.15535039,1e-04
-0.011295795,0.15478195,0.15478195,1e-04
-0.023064733,0.8928878,0.1071122,1e-04
7.402156,0.0032624307,0.0032624307,1e-04
-0.011558056,0.5437132,0.4562868,1e-04
-0.025304317,0.20040257,0.20040257,1e-04
-0.022681594,0.9194915,0.08050848,1e-04
-0.017469406,0.6355296,0.36447042,1e-04
0.0075206757,0.29222202,0.29222202,1e-04
-0.011702657,0.49756834,0.49756834,1e-04
0.0026254654,0.25745916,0.25745916,1e-04
-0.021892548,0.7174967,0.28250334,1e-04
-0.011625886,0.5462093,0.45379072,1e-04
-0.011443138,0.5086338,0.4913662,1e-04
-0.010772824,0.38943356,0.38943356,1e-04
-0.015564442,0.22020781,0.22020781,1e-04
-0.021381497,0.7013305,0.29866952,1e-04
-0.022083879,0.72556925,0.27443075,1e-04
0.00088071823,0.25260133,0.25260133,1e-04
-0.022645473,0.7877085,0.21229148,1e-04
-0.017917633,0.64140993,0.35859007,1e-04
2.7865849,0.014101744,0.014101744,1e-04
-0.014771223,0.60128725,0.39871275,1e-04
-0.02793622,0.179837,0.179837,1e-04
-0.011466622,0.3950773,0.3950773,1e-04
-0.011561036,0.5029968,0.49700317,1e-04
1.5941553,0.019236734,0.019236734,1e-04
-0.022827387,0.8359932,0.16400686,1e-04
-0.022385597,0.74380255,0.25619742,1e-04
-0.0134346485,0.44568598,0.44568598,1e-04
-0.017915964,0.6413832,0.35861683,1e-04
-0.022650123,0.78954923,0.21045077,1e-04
-0.022311568,0.7382911,0.26170892,1e-04
-0.02234137,0.74040914,0.2595909,1e-04
-0.022744298,0.81986123,0.18013878,1e-04
-0.014146447,0.5929627,0.4070373,1e-04
-0.021767855,0.94067776,0.05932224,1e-04
-0.0130854845,0.45890394,0.45890394,1e-04
-0.014937639,0.993957,0.00604304,1e-04
3.730198,0.011107115,0.011107115,1e-04
3.903708,0.010621445,0.010621445,1e-04
0.003037095,0.32354048,0.32354048,1e-04
-0.006197095,0.36321634,0.36321634,1e-04
-0.022107244,0.7266533,0.27334672,1e-04
-0.0149053335,0.6030351,0.3969649,1e-04
-0.023078322,0.88275033,0.117249675,1e-04
-0.013433576,0.44574484,0.44574484,1e-04
-0.02057147,0.68285394,0.31714606,1e-04
-0.013531208,0.58423954,0.41576046,1e-04
-0.0217036,0.71084577,0.2891542,1e-04
-0.014143705,0.99754673,0.002453271,1e-04
1.608283,0.019161878,0.019161878,1e-04
-0.07218313,0.07214956,0.07214956,1e-04
-0.022678971,0.8008093,0.19919069,1e-04
-0.022812128,0.83336014,0.16663986,1e-04
-0.02142644,0.94586277,0.054137245,1e-04
-0.02254939,0.76246744,0.23753256,1e-04
0.0026786327,0.32516608,0.32516608,1e-04
-0.013324857,0.45070854,0.45070854,1e-04
-0.013399124,0.44747704,0.44747704,1e-04
-0.013749003,0.58740056,0.41259947,1e-04
-0.02140224,0.70189863,0.29810134,1e-04
-0.022658706,0.79295605,0.20704393,1e-04
-0.022663355,0.7948447,0.20515533,1e-04
-0.025886536,0.17299324,0.17299324,1e-04
-0.007296324,0.36856228,0.36856228,1e-04
-0.019574523,0.2128778,0.2128778,1e-04
0.5513692,0.026725246,0.026725246,1e-04
-0.22382808,0.0471797,0.0471797,1e-04
0.018223405,0.13497312,0.13497312,1e-04
-0.027575731,0.19268385,0.19268385,1e-04
-0.011346936,0.5154189,0.48458108,1e-04
-0.021357298,0.20939338,0.20939338,1e-04
-0.015334368,0.6085324,0.3914676,1e-04
-0.013282657,0.45235297,0.45235297,1e-04
-0.022022963,0.72279835,0.27720165,1e-04
-0.02279973,0.83116174,0.16883825,1e-04
-0.22644925,0.048606314,0.048606314,1e-04
-0.01815331,0.6445659,0.35543412,1e-04
-0.005604148,0.36046508,0.36046508,1e-04
-0.022877812,0.8441275,0.1558725,1e-04
-0.012886286,0.57414174,0.42585826,1e-04
-0.013581276,0.5849738,0.41502622,1e-04
-0.015702963,0.99025685,0.009743182,1e-04
-0.02262485,0.78020835,0.21979164,1e-04
-0.1684196,0.041151166,0.041151166,1e-04
-0.022616863,0.77765477,0.22234526,1e-04
0.0075190067,0.29227313,0.29227313,1e-04
0.0043946505,0.26336,0.26336,1e-04
0.006817341,0.30159676,0.30159676,1e-04
-0.0133782625,0.4229242,0.4229242,1e-04
1.2158213,0.021434799,0.021434799,1e-04
-0.023046494,0.87193626,0.12806372,1e-04
-0.022059798,0.72446245,0.27553755,1e-04
-0.017568707,0.97993875,0.020061275,1e-04
-0.018364072,0.64744765,0.35255235,1e-04
-0.02196455,0.7203479,0.27965212,1e-04
-0.22555614,0.047904693,0.047904693,1e-04
-0.004535675,0.35568342,0.35568342,1e-04
-0.011267543,0.3933682,0.3933682,1e-04
-0.016330838,0.98701173,0.012988291,1e-04
-0.022954464,0.8557925,0.14420745,1e-04
-0.0121200085,0.55955267,0.44044736,1e-04
-0.028266907,0.18234944,0.18234944,1e-04
-0.014965177,0.60380435,0.39619565,1e-04
-0.020988464,0.6916654,0.30833462,1e-04
-0.022199988,0.7314465,0.2685535,1e-04
-0.0050435066,0.35793036,0.35793036,1e-04
-0.013294339,0.4518895,0.4518895,1e-04
-0.017489552,0.6357894,0.36421064,1e-04
-0.011885285,0.39899838,0.39899838,1e-04
-0.022671342,0.79787755,0.20212243,1e-04
0.004244566,0.31776577,0.31776577,1e-04
-0.009282231,0.37944356,0.37944356,1e-04
-0.006246567,0.23704699,0.23704699,1e-04
-0.011376262,0.53453654,0.46546343,1e-04
-0.026865363,0.1755765,0.1755765,1e-04
-0.023079038,0.88707834,0.11292163,1e-04
-0.023075938,0.8891551,0.11084492,1e-04
-0.022628307,0.7814294,0.21857058,1e-04
0.0069488287,0.27675536,0.27675536,1e-04
0.0010920167,0.25315505,0.25315505,1e-04
-0.017385483,0.6344389,0.36556116,1e-04
-0.01320672,0.22438484,0.22438484,1e-04
-0.017125249,0.63110137,0.3688986,1e-04
-0.013512254,0.4402396,0.4402396,1e-04
0.0047680736,0.26480606,0.26480606,1e-04
-0.014780641,0.60141444,0.39858553,1e-04
-0.031939983,0.07775352,0.07775352,1e-04
-0.023079515,0.8849359,0.1150641,1e-04
-0.022778392,0.8271167,0.17288324,1e-04
-0.005450487,0.035183046,0.035183046,1e-04
-0.018852472,0.65433604,0.345664,1e-04
0.0055717826,0.3105234,0.3105234,1e-04
-0.023060441,0.875374,0.12462597,1e-04
0.006624937,0.30324712,0.30324712,1e-04
0.052628636,0.10604414,0.10604414,1e-04
-0.014173269,0.5933273,0.40667272,1e-04
0.006937623,0.30047122,0.30047122,1e-04
-0.0125466585,0.5681704,0.4318296,1e-04
-0.028261185,0.18809332,0.18809332,1e-04
-0.01972711,0.21258691,0.21258691,1e-04
-0.020788193,0.6872782,0.31272176,1e-04
-0.0134346485,0.4456856,0.4456856,1e-04
-0.019772649,0.66848946,0.33151054,1e-04
-0.014903069,0.99411756,0.0058824555,1e-04
-0.010714531,0.38899508,0.38899508,1e-04
-0.012167931,0.56060404,0.43939596,1e-04
-0.011970758,0.48910588,0.48910588,1e-04
-0.050358057,0.07506446,0.07506446,1e-04
-0.01248765,0.4751734,0.4751734,1e-04
0.0073438883,0.2956637,0.2956637,1e-04
-0.00968194,0.38191226,0.38191226,1e-04
-0.022651672,0.79012954,0.20987046,1e-04
-0.021271229,0.69844866,0.30155137,1e-04
-0.02835238,0.1835621,0.1835621,1e-04
-0.022721171,0.8141457,0.1858543,1e-04
-0.011425018,0.39471263,0.39471263,1e-04
-0.022170663,0.72988284,0.27011716,1e-04
0.006020069,0.3076867,0.3076867,1e-04
-0.023072243,0.8908065,0.10919348,1e-04
-0.028117657,0.18944806,0.18944806,1e-04
8.096399,0.0021544981,0.0021544981,1e-04
-0.022533417,0.75989175,0.24010825,1e-04
-0.022793889,0.8300699,0.16993012,1e-04
-0.02256596,0.765414,0.23458602,1e-04
-0.2003696,0.056234132,0.056234132,1e-04
-0.01590681,0.98922443,0.010775572,1e-04
0.00073444843,0.33356872,0.33356872,1e-04
-0.008895159,0.37715828,0.37715828,1e-04
-0.022672057,0.79820377,0.20179622,1e-04
0.0075430274,0.2848438,0.2848438,1e-04
0.017335892,0.13549726,0.13549726,1e-04
-0.025906324,0.19871101,0.19871101,1e-04
0.024326086,0.08890378,0.08890378,1e-04
-0.022554994,0.7634093,0.23659071,1e-04
0.0075666904,0.2856957,0.2856957,1e-04
-0.023053646,0.87360513,0.12639488,1e-04
-0.022706032,0.8098337,0.19016631,1e-04
-0.023612857,0.16859448,0.16859448,1e-04
-0.01627338,0.62034786,0.3796521,1e-04
-0.0113072395,0.5212846,0.4787154,1e-04
-0.0209831,0.69154793,0.30845207,1e-04
-0.01322484,0.45440271,0.45440271,1e-04
-0.022315145,0.7385334,0.26146662,1e-04
-0.02257967,0.9228942,0.07710582,1e-04
-0.022325158,0.739214,0.26078597,1e-04
-0.018752098,0.6528841,0.3471159,1e-04
-0.22447824,0.04741345,0.04741345,1e-04
8.473162,0.0015852292,0.0015852292,1e-04
0.0072989464,0.28036666,0.28036666,1e-04
-0.015079737,0.60527855,0.39472145,1e-04
-0.022554755,0.92365193,0.07634806,1e-04
-0.011389971,0.5354592,0.46454078,1e-04
-0.022011042,0.7222828,0.27771717,1e-04
-0.018079042,0.9766997,0.023300273,1e-04
-0.022473693,0.75219023,0.24780977,1e-04
-0.012293577,0.4802326,0.4802326,1e-04
-0.013429284,0.42494494,0.42494494,1e-04
-0.013256669,0.45329523,0.45329523,1e-04
-0.011327267,0.5300008,0.46999916,1e-04
-0.027921438,0.19081944,0.19081944,1e-04
-0.012027383,0.55743605,0.44256398,1e-04
-0.22295475,0.046907064,0.046907064,1e-04
-0.01730299,0.08010824,0.08010824,1e-04
-0.012411952,0.477125,0.477125,1e-04
-0.016899824,0.6282357,0.37176433,1e-04
-0.016172409,0.6190793,0.3809207,1e-04
-0.013535619,0.43673012,0.43673012,1e-04
-0.021405697,0.20929489,0.20929489,1e-04
-0.083999634,0.070657216,0.070657216,1e-04
-0.013528824,0.4318484,0.4318484,1e-04
-0.017503142,0.63596016,0.36403984,1e-04
0.007590592,0.2892309,0.2892309,1e-04
-0.011589527,0.39618358,0.39618358,1e-04
-0.012632608,0.47140127,0.47140127,1e-04
-0.022692561,0.8055609,0.19443913,1e-04
-0.02432108,0.20291002,0.20291002,1e-04
0.04836011,0.114677094,0.114677094,1e-04
-0.019120812,0.6582752,0.3417248,1e-04
-0.018976212,0.9703899,0.029610094,1e-04
0.0069214106,0.2765237,0.2765237,1e-04
-0.021953106,0.7198692,0.2801308,1e-04
-0.022680998,0.80149525,0.19850476,1e-04
-0.028181314,0.18890515,0.18890515,1e-04
-0.022895694,0.8468939,0.15310612,1e-04
-0.028214812,0.18180896,0.18180896,1e-04
-0.039012432,0.07669005,0.07669005,1e-04
-0.022753358,0.82188666,0.17811331,1e-04
-0.012640715,0.40782306,0.40782306,1e-04
-0.012254,0.5624354,0.4375646,1e-04
-0.01517868,0.6065456,0.39345437,1e-04
-0.013511777,0.44027248,0.44027248,1e-04
0.0050302744,0.14299807,0.14299807,1e-04
-0.015445352,0.9915288,0.008471186,1e-04
-0.022711158,0.9183997,0.08160029,1e-04
-0.015204191,0.60687083,0.39312917,1e-04
-0.020364165,0.67887324,0.32112673,1e-04
0.028939366,0.12862714,0.12862714,1e-04
0.0017278194,0.14514285,0.14514285,1e-04
0.0055927634,0.31039786,0.31039786,1e-04
-0.022405982,0.74553454,0.2544655,1e-04
-0.01162076,0.50060654,0.49939346,1e-04
0.008321524,0.08498341,0.08498341,1e-04
0.032147408,0.12667145,0.12667145,1e-04
-0.022424102,0.9273097,0.07269033,1e-04
0.003984928,0.14366813,0.14366813,1e-04
-0.02283752,0.8377137,0.16228625,1e-04
-0.023068428,0.8920642,0.107935786,1e-04
-0.012199521,0.56128716,0.43871284,1e-04
-0.022832036,0.83682376,0.16317625,1e-04
0.03310609,0.034267418,0.034267418,1e-04
-0.010859489,0.39009547,0.39009547,1e-04
-0.027337313,0.19375831,0.19375831,1e-04
-0.015072346,0.6051842,0.39481577,1e-04
-0.027439356,0.19331484,0.19331484,1e-04
0.001963377,0.32832277,0.32832277,1e-04
-0.01326704,0.41947314,0.41947314,1e-04
-0.022996068,0.8624629,0.1375371,1e-04
-0.0019927025,0.34488752,0.34488752,1e-04
-0.020157456,0.6750873,0.32491273,1e-04
-0.004515648,0.24044654,0.24044654,1e-04
-0.011503577,0.5055484,0.4944516,1e-04
-0.018379807,0.21511494,0.21511494,1e-04
0.007572055,0.2904521,0.2904521,1e-04
-0.1818192,0.058861185,0.058861185,1e-04
0.02341175,0.088650264,0.088650264,1e-04
-0.022675037,0.7992115,0.2007885,1e-04
-0.016682625,0.6254914,0.37450862,1e-04
-0.019922972,0.67100245,0.32899752,1e-04
0.36962128,0.028768541,0.028768541,1e-04
-0.022200584,0.7314755,0.26852453,1e-04
0.0073906183,0.28166038,0.28166038,1e-04
-0.020047903,0.96144027,0.03855975,1e-04
-0.021365166,0.70089346,0.2991065,1e-04
-0.022610664,0.7758388,0.22416121,1e-04
0.04674077,0.11625553,0.11625553,1e-04
-0.012812614,0.41037816,0.41037816,1e-04
-0.021685004,0.7102524,0.2897476,1e-04
-0.018791199,0.16208175,0.16208175,1e-04
-0.022749186,0.8209654,0.1790346,1e-04
0.0024336576,0.25688955,0.25688955,1e-04
-0.022647858,0.788686,0.211314,1e-04
-0.022972703,0.9046393,0.09536071,1e-04
-0.018137336,0.16134799,0.16134799,1e-04
-0.021475315,0.7039188,0.29608116,1e-04
-0.005918026,0.23768017,0.23768017,1e-04
-0.0075194836,0.36969352,0.36969352,1e-04
-0.022580862,0.76847893,0.23152107,1e-04
-0.017122626,0.98260456,0.017395457,1e-04
0.0045555234,0.31618044,0.31618044,1e-04
-0.015967488,0.61651045,0.38348955,1e-04
-0.013886213,0.22318363,0.22318363,1e-04
-0.022683501,0.80244946,0.19755054,1e-04
-0.011311173,0.5201555,0.4798445,1e-04
-0.018860102,0.65444034,0.34555966,1e-04
-0.004689336,0.2400981,0.2400981,1e-04
0.0059351325,0.30824536,0.30824536,1e-04
-0.02307713,0.88858616,0.11141387,1e-04
-0.013503432,0.44110468,0.44110468,1e-04
-0.019933939,0.9624902,0.037509784,1e-04
-0.0163275,0.62102556,0.37897444,1e-04
-0.007907033,0.37170875,0.37170875,1e-04
0.006417632,0.30487767,0.30487767,1e-04
-0.012776256,0.5722683,0.4277317,1e-04
0.0026072264,0.32548517,0.32548517,1e-04
-0.022999406,0.8630014,0.13699862,1e-04
0.004838586,0.3146846,0.3146846,1e-04
0.011832237,0.08576409,0.08576409,1e-04
-0.0047808886,0.23991472,0.23991472,1e-04
0.004823327,0.26502934,0.26502934,1e-04
-0.022681594,0.80163646,0.19836356,1e-04
-0.0068227053,0.3662138,0.3662138,1e-04
-0.02052617,0.95672846,0.043271538,1e-04
-0.01653254,0.9859272,0.014072762,1e-04
-0.020722508,0.2106589,0.2106589,1e-04
