y,x,area
-0.033369593,0.004220305,1e-04
-0.20821297,0.100989036,1e-04
-0.13068432,0.046998087,1e-04
-0.05537846,0.011849939,1e-04
-0.31351337,0.20733358,1e-04
-0.08811109,0.025225738,1e-04
-0.19329663,0.08913586,1e-04
-0.33015722,0.22858086,1e-04
-0.15414684,0.06135176,1e-04
-0.18202804,0.080647044,1e-04
-0.16892117,0.07127356,1e-04
-0.31552607,0.20982634,1e-04
-0.23961721,0.12831792,1e-04
-0.11570875,0.03872737,1e-04
-0.2127483,0.10473408,1e-04
-0.22548932,0.11561456,1e-04
-0.27308708,0.16129985,1e-04
-0.30844706,0.2011486,1e-04
-0.1684868,0.07097211,1e-04
-0.31157392,0.20495082,1e-04
-0.29127187,0.1810956,1e-04
-0.20553896,0.09881203,1e-04
-0.14842795,0.057694618,1e-04
-0.2303142,0.11987602,1e-04
-0.19095445,0.08733862,1e-04
-0.34446895,0.24807237,1e-04
-0.31796136,0.21286997,1e-04
-0.24008599,0.12875128,1e-04
-0.18441835,0.08241445,1e-04
-0.0509618,0.010238463,1e-04
-0.22885445,0.11857844,1e-04
-0.32800257,0.22574703,1e-04
-0.3119368,0.20539524,1e-04
-0.3079799,0.20058468,1e-04
-0.15050307,0.059009794,1e-04
-0.28926438,0.17884012,1e-04
-0.3439179,0.2472996,1e-04
-0.18249305,0.080989465,1e-04
-0.26719314,0.15517947,1e-04
-0.17119208,0.07285915,1e-04
-0.18139246,0.08018011,1e-04
-0.25536922,0.1433134,1e-04
-0.34276065,0.24568275,1e-04
-0.064337276,0.0152524365,1e-04
-0.07959365,0.02148689,1e-04
-0.21065317,0.10299576,1e-04
-0.12357853,0.042988278,1e-04
-0.1291782,0.046135195,1e-04
-0.23184657,0.121246025,1e-04
-0.3282686,0.22609553,1e-04
-0.17251292,0.0737888,1e-04
-0.25987568,0.14777237,1e-04
-0.031278748,0.0035450642,1e-04
-0.2140359,0.10580943,1e-04
-0.056403458,0.012230035,1e-04
-0.02656688,0.002052577,1e-04
-0.21603112,0.10748647,1e-04
-0.26104575,0.14894277,1e-04
-0.28545815,0.17461243,1e-04
-0.34011224,0.24201266,1e-04
-0.3440729,0.24751677,1e-04
-0.31881154,0.2139397,1e-04
-0.04021252,0.006488006,1e-04
-0.30116433,0.1924769,1e-04
-0.15841252,0.06414627,1e-04
-0.29046366,0.18018538,1e-04
-0.16185358,0.06644206,1e-04
-0.17056867,0.072422266,1e-04
-0.3141322,0.20809786,1e-04
-0.18301016,0.08137107,1e-04
-0.25155985,0.13960381,1e-04
-0.2915709,0.18143311,1e-04
-0.34549364,0.24951413,1e-04
-0.04138349,0.006885167,1e-04
-0.28294247,0.17185275,1e-04
-0.23293588,0.12222478,1e-04
-0.32754105,0.22514334,1e-04
-0.2753132,0.16364816,1e-04
-0.24343441,0.13186942,1e-04
-0.33463168,0.2345482,1e-04
-0.18103212,0.079915956,1e-04
-0.29993433,0.19103716,1e-04
-0.14691557,0.056744613,1e-04
-0.3023036,0.19381672,1e-04
-0.15383354,0.061148763,1e-04
-0.08000581,0.021663416,1e-04
-0.27381888,0.16206954,1e-04
-0.2452954,0.1336197,1e-04
-0.25821915,0.14612435,1e-04
-0.12789063,0.045403074,1e-04
-0.27144623,0.15958185,1e-04
-0.07082409,0.01783317,1e-04
-0.28853256,0.1780223,1e-04
-0.27665958,0.16507837,1e-04
-0.20245326,0.09632824,1e-04
-0.17536141,0.07581223,1e-04
-0.031798817,0.0037122658,1e-04
-0.29348558,0.18360364,1e-04
-0.3058386,0.19801342,1e-04
-0.2646711,0.15260285,1e-04
-0.30766797,0.20020872,1e-04
-0.33731037,0.23817487,1e-04
-0.12912528,0.04610501,1e-04
-0.2713945,0.15952791,1e-04
-0.2143133,0.10604183,1e-04
-0.06682125,0.016228748,1e-04
-0.038865782,0.006034568,1e-04
-0.274151,0.16241959,1e-04
-0.19092163,0.08731356,1e-04
-0.31065813,0.20383224,1e-04
-0.32954326,0.22777076,1e-04
-0.15374865,0.061093807,1e-04
-0.15735424,0.06344767,1e-04
-0.3149769,0.20914413,1e-04
-0.26438153,0.15230866,1e-04
-0.23674445,0.12567902,1e-04
-0.027600817,0.0023766644,1e-04
-0.28554738,0.17471083,1e-04
-0.21240479,0.10444811,1e-04
-0.29345825,0.1835726,1e-04
-0.177702,0.07749384,1e-04
-0.1384201,0.051540904,1e-04
-0.2874715,0.17684083,1e-04
-0.31248435,0.20606701,1e-04
-0.11566048,0.038701817,1e-04
-0.2688326,0.15686788,1e-04
-0.21593703,0.107407086,1e-04
-0.32705158,0.22450437,1e-04
-0.33297423,0.23232463,1e-04
-0.05018989,0.009961139,1e-04
-0.24482061,0.13317196,1e-04
-0.3112834,0.20459555,1e-04
-0.12537639,0.043988135,1e-04
-0.31462348,0.2087059,1e-04
-0.23464243,0.123766355,1e-04
-0.34354722,0.24678081,1e-04
-0.2064915,0.09958491,1e-04
-0.03179282,0.003710334,1e-04
-0.2959489,0.18642063,1e-04
-0.3068993,0.19928429,1e-04
-0.24558362,0.13389188,1e-04
-0.15493628,0.061864633,1e-04
-0.029390296,0.0029420878,1e-04
-0.27329868,0.16152218,1e-04
-0.26428583,0.1522115,1e-04
-0.2528912,0.14089414,1e-04
-0.050179556,0.009957435,1e-04
-0.25314993,0.14114565,1e-04
-0.23534936,0.12440789,1e-04
-0.33824366,0.23944809,1e-04
-0.28169087,0.17048997,1e-04
-0.3054077,0.19749862,1e-04
-0.19273497,0.08870331,1e-04
-0.25902566,0.1469254,1e-04
-0.31144798,0.20479675,1e-04
-0.13174492,0.047609948,1e-04
-0.10067091,0.031099467,1e-04
-0.33409622,0.23382811,1e-04
-0.30829495,0.20096491,1e-04
-0.30723384,0.19968624,1e-04
-0.26609445,0.15405391,1e-04
-0.25330037,0.141292,1e-04
-0.25486764,0.14282186,1e-04
-0.29209027,0.18202028,1e-04
-0.059367113,0.013342237,1e-04
-0.31411523,0.20807686,1e-04
-0.1305401,0.046915162,1e-04
-0.21608856,0.107534945,1e-04
-0.21288781,0.10485033,1e-04
-0.031956866,0.0037631781,1e-04
-0.14197427,0.05369051,1e-04
-0.21129744,0.103528805,1e-04
-0.099891454,0.03072204,1e-04
-0.28927013,0.17884654,1e-04
-0.14012122,0.05256485,1e-04
-0.3283162,0.22615795,1e-04
-0.29604083,0.18652633,1e-04
-0.31286737,0.20653789,1e-04
-0.12354373,0.042969007,1e-04
-0.31636825,0.21087548,1e-04
-0.30323207,0.19491322,1e-04
-0.11617358,0.03897384,1e-04
-0.31663683,0.21121079,1e-04
-0.1547586,0.061749045,1e-04
-0.2615686,0.14946751,1e-04
-0.26655617,0.15452638,1e-04
-0.34307912,0.24612692,1e-04
-0.101866685,0.03168186,1e-04
-0.03924845,0.006163049,1e-04
-0.20009154,0.09444773,1e-04
-0.2753894,0.16372892,1e-04
-0.026020516,0.0018820817,1e-04
-0.16879125,0.07118336,1e-04
-0.058058538,0.012848718,1e-04
-0.31426463,0.20826162,1e-04
-0.30689555,0.19927984,1e-04
-0.2984005,0.18925178,1e-04
-0.16206437,0.06658388,1e-04
-0.25322244,0.14121622,1e-04
-0.33597338,0.23635961,1e-04
-0.24778758,0.13598321,1e-04
-0.12209981,0.042173292,1e-04
-0.030923352,0.003431089,1e-04
-0.27216908,0.16033733,1e-04
-0.14756705,0.057152975,1e-04
-0.09284962,0.027390221,1e-04
-0.2390627,0.12780629,1e-04
-0.12970959,0.046438854,1e-04
-0.2527202,0.14072801,1e-04
-0.19023488,0.08678995,1e-04
-0.30891013,0.20170867,1e-04
-0.16005231,0.06523566,1e-04
-0.05689618,0.01241358,1e-04
-0.24819425,0.136371,1e-04
-0.28201658,0.17084399,1e-04
-0.29775125,0.1884993,1e-04
-0.25483152,0.1427865,1e-04
-0.10547,0.033461776,1e-04
-0.30103475,0.19232489,1e-04
-0.18021776,0.079320446,1e-04
-0.30364278,0.19539955,1e-04
-0.25075784,0.13882966,1e-04
-0.22314629,0.11357338,1e-04
-0.113339186,0.037481047,1e-04
-0.17324767,0.07430831,1e-04
-0.34488162,0.24865222,1e-04
-0.2876776,0.17706992,1e-04
-0.27409446,0.16235998,1e-04
-0.2850789,0.17419466,1e-04
-0.2382477,0.1270563,1e-04
-0.18597959,0.08357848,1e-04
-0.32600278,0.22313964,1e-04
-0.338323,0.2395566,1e-04
-0.13659722,0.05045368,1e-04
-0.21381013,0.105620496,1e-04
-0.30841342,0.20110795,1e-04
-0.024737438,0.0014837517,1e-04
-0.32164466,0.21753156,1e-04
-0.26337364,0.15128712,1e-04
-0.13007881,0.04665035,1e-04
-0.067182675,0.01637203,1e-04
-0.3389848,0.24046284,1e-04
-0.27828035,0.16681,1e-04
-0.11349331,0.037561603,1e-04
-0.10040798,0.030971954,1e-04
-0.1743875,0.07511756,1e-04
-0.29227585,0.18223034,1e-04
-0.3089382,0.20174268,1e-04
-0.119949795,0.041000236,1e-04
-0.26987442,0.15794641,1e-04
-0.32930818,0.22746119,1e-04
-0.20745899,0.10037285,1e-04
-0.14373912,0.054772567,1e-04
-0.3386138,0.23995452,1e-04
-0.09070271,0.02640193,1e-04
-0.32598215,0.22311284,1e-04
-0.32396677,0.22050704,1e-04
-0.036788285,0.0053420095,1e-04
-0.05556368,0.011918455,1e-04
-0.32255465,0.21869424,1e-04
-0.30378854,0.19557238,1e-04
-0.20944008,0.10199579,1e-04
-0.1634924,0.067548454,1e-04
-0.24958816,0.13770486,1e-04
-0.27360508,0.16184446,1e-04
-0.30638728,0.19867013,1e-04
-0.23628023,0.12525527,1e-04
-0.29206753,0.18199456,1e-04
-0.1527622,0.06045691,1e-04
-0.28452373,0.17358421,1e-04
-0.28209272,0.1709268,1e-04
-0.29426956,0.18449719,1e-04
-0.10738336,0.03442226,1e-04
-0.28019175,0.16886634,1e-04
-0.30869964,0.20145398,1e-04
-0.21949862,0.110431984,1e-04
-0.06340416,0.01488944,1e-04
-0.15769626,0.06367305,1e-04
-0.31255302,0.20615141,1e-04
-0.2979679,0.18875019,1e-04
-0.20568565,0.09893084,1e-04
-0.026652332,0.0020792915,1e-04
-0.28091124,0.16964434,1e-04
-0.09588024,0.02880706,1e-04
-0.31451553,0.2085722,1e-04
-0.19903284,0.09361052,1e-04
-0.16254331,0.066906676,1e-04
-0.17256172,0.07382325,1e-04
-0.3412056,0.24352272,1e-04
-0.24076946,0.12938452,1e-04
-0.25744146,0.14535423,1e-04
-0.04104151,0.0067688986,1e-04
-0.24827546,0.13644855,1e-04
-0.3337358,0.23334438,1e-04
-0.1262223,0.044462014,1e-04
-0.047940813,0.009160313,1e-04
-0.2214748,0.1121284,1e-04
-0.15588972,0.06248665,1e-04
-0.29035285,0.1800608,1e-04
-0.33422217,0.23399736,1e-04
-0.1801464,0.07926835,1e-04
-0.33517218,0.23527668,1e-04
-0.3319071,0.23090123,1e-04
-0.18418998,0.082244806,1e-04
-0.299765,0.19083957,1e-04
-0.03426469,0.0045118607,1e-04
-0.3097292,0.20270188,1e-04
-0.27284628,0.161047,1e-04
-0.3443912,0.24796319,1e-04
-0.11992568,0.040987153,1e-04
-0.3090614,0.20189184,1e-04
-0.21033901,0.10273634,1e-04
-0.28365657,0.17263336,1e-04
-0.19010185,0.08668869,1e-04
-0.3195424,0.2148623,1e-04
-0.23477855,0.123889744,1e-04
-0.30034772,0.19152024,1e-04
-0.15812053,0.063953154,1e-04
-0.34441075,0.24799062,1e-04
-0.3124187,0.20598641,1e-04
-0.18414009,0.08220776,1e-04
-0.23174155,0.121151865,1e-04
-0.29939872,0.19041243,1e-04
-0.21697322,0.10828284,1e-04
-0.1386063,0.05165254,1e-04
-0.29176494,0.18165237,1e-04
-0.2539225,0.14189819,1e-04
-0.14477183,0.055410225,1e-04
-0.24884756,0.13699529,1e-04
-0.1905769,0.087050535,1e-04
-0.18511906,0.082935944,1e-04
-0.16696794,0.0699227,1e-04
-0.24159622,0.1301527,1e-04
-0.14066038,0.05289126,1e-04
-0.20505106,0.09841728,1e-04
-0.34121138,0.24353078,1e-04
-0.13157006,0.047508817,1e-04
-0.19831523,0.093045026,1e-04
-0.1791944,0.078575045,1e-04
-0.31822342,0.2131993,1e-04
-0.21087566,0.103179716,1e-04
-0.25927293,0.14717151,1e-04
-0.10179503,0.031646848,1e-04
-0.15119803,0.059453256,1e-04
-0.06073974,0.013864092,1e-04
-0.16228004,0.06672915,1e-04
-0.22016267,0.11100058,1e-04
-0.02322689,0.001018476,1e-04
-0.23577239,0.12479262,1e-04
-0.32408524,0.22065957,1e-04
-0.3230061,0.21927266,1e-04
-0.33525583,0.23538955,1e-04
-0.2963971,0.18693613,1e-04
-0.23270953,0.12202109,1e-04
-0.21345049,0.10531984,1e-04
-0.30000004,0.19111389,1e-04
-0.08350904,0.023181777,1e-04
-0.34375536,0.24707201,1e-04
-0.24739161,0.13560618,1e-04
-0.2958738,0.18633433,1e-04
-0.3441732,0.24765736,1e-04
-0.10771375,0.034589186,1e-04
-0.23563172,0.12466459,1e-04
-0.24768841,0.13588876,1e-04
-0.200038,0.09440532,1e-04
-0.32339174,0.21976759,1e-04
-0.052499995,0.010794888,1e-04
-0.024841083,0.0015158204,1e-04
-0.21558727,0.10711228,1e-04
-0.15958941,0.06492728,1e-04
-0.13048045,0.046880886,1e-04
-0.25664002,0.144563,1e-04
-0.10706644,0.034262415,1e-04
-0.33011648,0.22852707,1e-04
-0.25516766,0.14311579,1e-04
-0.19005251,0.08665116,1e-04
-0.13401094,0.048928868,1e-04
-0.102312304,0.03189995,1e-04
-0.16772328,0.07044367,1e-04
-0.13123117,0.047313143,1e-04
-0.25990817,0.1478048,1e-04
-0.2150664,0.106673986,1e-04
-0.2786614,0.16721871,1e-04
-0.2902057,0.17989548,1e-04
-0.16563828,0.06900989,1e-04
-0.04456763,0.007978997,1e-04
-0.29469615,0.1849846,1e-04
-0.30280438,0.1944076,1e-04
-0.169054,0.07136586,1e-04
-0.1819151,0.080563985,1e-04
-0.053903252,0.011306971,1e-04
-0.14202581,0.053721964,1e-04
-0.22561832,0.115727454,1e-04
-0.18069126,0.07966642,1e-04
-0.19135703,0.08764633,1e-04
-0.23943909,0.12815344,1e-04
-0.17068928,0.07250672,1e-04
-0.27098554,0.1591015,1e-04
-0.11432921,0.037999723,1e-04
-0.28238395,0.17124382,1e-04
-0.31425622,0.20825125,1e-04
-0.05353947,0.011173808,1e-04
-0.26742032,0.1554128,1e-04
-0.3363334,0.23684734,1e-04
-0.28061205,0.1693206,1e-04
-0.32807362,0.22584009,1e-04
-0.19351912,0.08930748,1e-04
-0.3342886,0.23408665,1e-04
-0.13340302,0.04857347,1e-04
-0.23149276,0.12092901,1e-04
-0.24182306,0.13036393,1e-04
-0.1344828,0.049205523,1e-04
-0.1542969,0.06144911,1e-04
-0.2896256,0.17924461,1e-04
-0.34509245,0.24894886,1e-04
-0.21190102,0.1040294,1e-04
-0.11589878,0.038828045,1e-04
-0.30971983,0.20269048,1e-04
-0.050029688,0.009903743,1e-04
-0.31241864,0.20598634,1e-04
-0.26588112,0.15383595,1e-04
-0.059326656,0.013326917,1e-04
-0.2646644,0.15259609,1e-04
-0.31155038,0.20492208,1e-04
-0.101610236,0.03155662,1e-04
-0.2743191,0.16259694,1e-04
-0.26937282,0.1574266,1e-04
-0.3213869,0.21720305,1e-04
-0.3328411,0.23214665,1e-04
-0.15623723,0.06271408,1e-04
-0.16174348,0.06636801,1e-04
-0.28667322,0.17595518,1e-04
-0.26421842,0.15214308,1e-04
-0.30371627,0.19548663,1e-04
-0.29232633,0.1822875,1e-04
-0.13833085,0.05148743,1e-04
-0.30586666,0.1980469,1e-04
-0.037496164,0.0055770557,1e-04
-0.23862812,0.12740608,1e-04
-0.10197963,0.03173708,1e-04
-0.33367935,0.23326868,1e-04
-0.2551614,0.1431096,1e-04
-0.3150053,0.20917931,1e-04
-0.16369745,0.06768748,1e-04
-0.2928437,0.18287417,1e-04
-0.31214076,0.20564531,1e-04
-0.27774212,0.16623373,1e-04
-0.2314412,0.12088284,1e-04
-0.33718055,0.23799814,1e-04
-0.2765673,0.1649801,1e-04
-0.19126403,0.08757519,1e-04
-0.32168677,0.21758528,1e-04
-0.18427901,0.08231091,1e-04
-0.33735698,0.23823829,1e-04
-0.18018395,0.07929575,1e-04
-0.23381068,0.123013765,1e-04
-0.2987729,0.18968421,1e-04
-0.113584764,0.037609432,1e-04
-0.26553762,0.15348531,1e-04
-0.3418041,0.24435237,1e-04
-0.19086383,0.08726944,1e-04
-0.31221858,0.20574082,1e-04
-0.17504588,0.07558684,1e-04
-0.19421789,0.0898475,1e-04
-0.060136966,0.013634393,1e-04
-0.22027947,0.11110075,1e-04
-0.25492013,0.14287323,1e-04
-0.24058136,0.12921007,1e-04
-0.2637905,0.15170912,1e-04
-0.051911645,0.010581457,1e-04
-0.15132312,0.059533242,1e-04
-0.23671299,0.12565029,1e-04
-0.2141976,0.10594488,1e-04
-0.32418367,0.22078648,1e-04
-0.33560348,0.23585908,1e-04
-0.24288741,0.13135731,1e-04
-0.27522582,0.16355556,1e-04
-0.30830187,0.2009732,1e-04
-0.26739573,0.15538754,1e-04
-0.19970034,0.094137944,1e-04
-0.14045848,0.052768923,1e-04
-0.06815118,0.016757516,1e-04
-0.12728696,0.04506157,1e-04
-0.33425143,0.23403671,1e-04
-0.0972006,0.02943239,1e-04
-0.34045386,0.24248375,1e-04
-0.062199518,0.014423819,1e-04
-0.2510796,0.13913997,1e-04
-0.19198924,0.08813054,1e-04
-0.16911645,0.07140927,1e-04
-0.24023671,0.1288908,1e-04
-0.31364372,0.20749436,1e-04
-0.25256738,0.14057966,1e-04
-0.121470794,0.041828636,1e-04
-0.05085226,0.01019903,1e-04
-0.12206333,0.04215328,1e-04
-0.22406794,0.1143741,1e-04
-0.14477889,0.05541461,1e-04
-0.24037263,0.12901662,1e-04
-0.10872314,0.035101194,1e-04
-0.32194608,0.2179162,1e-04
-0.28762332,0.17700952,1e-04
-0.3344608,0.23431814,1e-04
-0.0784204,0.020986771,1e-04
-0.17227238,0.0736191,1e-04
-0.22174317,0.112359755,1e-04
-0.3453454,0.24930519,1e-04
-0.2834581,0.17241623,1e-04
-0.26059905,0.14849529,1e-04
-0.2103314,0.10273006,1e-04
-0.06859382,0.01693445,1e-04
-0.24995261,0.13805477,1e-04
-0.3044817,0.19639541,1e-04
-0.22855286,0.11831123,1e-04
-0.3096216,0.20257121,1e-04
-0.33267856,0.23192959,1e-04
-0.0839008,0.023353573,1e-04
-0.3035052,0.19523658,1e-04
-0.1408724,0.053019874,1e-04
-0.3158408,0.21021798,1e-04
-0.30147862,0.19284587,1e-04
-0.30989552,0.20290393,1e-04
-0.2698475,0.1579185,1e-04
-0.09201317,0.02700367,1e-04
-0.28527817,0.1744141,1e-04
-0.10868275,0.035080653,1e-04
-0.1944573,0.090032876,1e-04
-0.2840008,0.17301045,1e-04
-0.1647772,0.068421744,1e-04
-0.13628788,0.0502702,1e-04
-0.16855258,0.07101772,1e-04
-0.28163147,0.17042543,1e-04
-0.2963611,0.18689471,1e-04
-0.34481132,0.24855329,1e-04
-0.16489632,0.06850295,1e-04
-0.116396405,0.039092217,1e-04
-0.20585048,0.099064484,1e-04
-0.29162928,0.18149905,1e-04
-0.17505641,0.07559436,1e-04
-0.34108523,0.24335618,1e-04
-0.32783332,0.2255255,1e-04
-0.09765106,0.029646859,1e-04
-0.24405432,0.13245107,1e-04
-0.3090033,0.20182148,1e-04
-0.14142212,0.053353965,1e-04
-0.09956523,0.030564593,1e-04
-0.1313583,0.047386505,1e-04
-0.28600836,0.17521963,1e-04
-0.23988801,0.12856817,1e-04
-0.24525498,0.13358152,1e-04
-0.29000694,0.17967227,1e-04
-0.1321211,0.0478278,1e-04
-0.25762913,0.14553986,1e-04
-0.32266018,0.21882932,1e-04
-0.1587168,0.06434777,1e-04
-0.2689501,0.15698932,1e-04
-0.14538693,0.05579162,1e-04
-0.28732473,0.17667775,1e-04
-0.06658937,0.016136993,1e-04
-0.16553067,0.068936266,1e-04
-0.3373077,0.23817119,1e-04
-0.34065574,0.24276245,1e-04
-0.11879704,0.04037707,1e-04
-0.34542438,0.24941647,1e-04
-0.20774493,0.100606345,1e-04
-0.051161453,0.010310396,1e-04
-0.19932981,0.09384499,1e-04
-0.060443796,0.013751213,1e-04
-0.20381173,0.09741799,1e-04
-0.030486634,0.003291356,1e-04
-0.056125864,0.012126867,1e-04
-0.073009744,0.01872575,1e-04
-0.21260634,0.10461585,1e-04
-0.18567345,0.08334962,1e-04
-0.2356439,0.12467569,1e-04
-0.30570975,0.19785936,1e-04
-0.26272893,0.15063573,1e-04
-0.14970264,0.0585009,1e-04
-0.22507715,0.115254134,1e-04
-0.29710174,0.18774849,1e-04
-0.12534423,0.04397017,1e-04
-0.27683538,0.16526565,1e-04
-0.2909465,0.18072884,1e-04
-0.09189856,0.02695085,1e-04
-0.18308148,0.08142374,1e-04
-0.32184768,0.21779054,1e-04
-0.14665143,0.056579422,1e-04
-0.32642356,0.2236864,1e-04
-0.26765126,0.15565018,1e-04
-0.23107365,0.12055402,1e-04
-0.056252703,0.012173986,1e-04
-0.3247669,0.22153898,1e-04
-0.32704198,0.22449185,1e-04
-0.2800488,0.168712,1e-04
-0.19612269,0.091327384,1e-04
-0.23050958,0.12005029,1e-04
-0.17092185,0.072669625,1e-04
-0.26353243,0.15144782,1e-04
-0.26025733,0.14815356,1e-04
-0.268559,0.15658538,1e-04
-0.23217666,0.1215422,1e-04
-0.27370954,0.16195437,1e-04
-0.31883132,0.21396463,1e-04
-0.28095046,0.16968685,1e-04
-0.34541768,0.24940702,1e-04
-0.106185734,0.03381981,1e-04
-0.14824963,0.057582233,1e-04
-0.27027002,0.15835711,1e-04
-0.07799567,0.020806598,1e-04
-0.30816102,0.20080318,1e-04
-0.048889562,0.009496837,1e-04
-0.15570465,0.062365696,1e-04
-0.19833219,0.09305838,1e-04
-0.33997363,0.24182177,1e-04
-0.34062874,0.24272515,1e-04
-0.3169311,0.21157862,1e-04
-0.32752842,0.22512683,1e-04
-0.33549002,0.23570584,1e-04
-0.23934126,0.12806317,1e-04
-0.2966759,0.18725727,1e-04
-0.061031856,0.013975709,1e-04
-0.2979314,0.1887079,1e-04
-0.07754318,0.020615155,1e-04
-0.17359355,0.07455345,1e-04
-0.18569344,0.083364554,1e-04
-0.12225058,0.042256083,1e-04
-0.15684974,0.06311585,1e-04
-0.30470115,0.19665648,1e-04
-0.27934372,0.16795214,1e-04
-0.03491628,0.0047250483,1e-04
-0.29093233,0.18071283,1e-04
-0.2014035,0.09549019,1e-04
-0.29044333,0.18016253,1e-04
-0.1757994,0.07612559,1e-04
-0.32269663,0.21887606,1e-04
-0.29543018,0.18582514,1e-04
-0.23279536,0.12209829,1e-04
-0.32761648,0.22524197,1e-04
-0.1684409,0.0709403,1e-04
-0.33999765,0.2418548,1e-04
-0.035134505,0.004796628,1e-04
-0.29928434,0.19027923,1e-04
-0.03862316,0.005953257,1e-04
-0.16622974,0.069415234,1e-04
-0.34380922,0.2471474,1e-04
-0.25753346,0.14544523,1e-04
-0.11394137,0.037796184,1e-04
-0.20454715,0.09801038,1e-04
-0.33776706,0.23879726,1e-04
-0.342482,0.2452946,1e-04
-0.16266602,0.06698948,1e-04
-0.28548312,0.17463998,1e-04
-0.06415064,0.015179666,1e-04
-0.19064908,0.087105595,1e-04
-0.18413638,0.08220501,1e-04
-0.28972316,0.17935397,1e-04
-0.34020656,0.24214259,1e-04
-0.33523414,0.23536026,1e-04
-0.22990973,0.1195158,1e-04
-0.11147383,0.036511727,1e-04
-0.33537406,0.23554918,1e-04
-0.023335587,0.0010518263,1e-04
-0.30138838,0.19273987,1e-04
-0.23823394,0.12704363,1e-04
-0.28573063,0.17491297,1e-04
-0.20792422,0.10075286,1e-04
-0.25374192,0.14172207,1e-04
-0.06306244,0.014757015,1e-04
-0.14091294,0.053044472,1e-04
-0.323311,0.21966389,1e-04
-0.23332983,0.12257977,1e-04
-0.28217238,0.1710135,1e-04
-0.3349661,0.23499873,1e-04
-0.3014161,0.19277245,1e-04
-0.24335653,0.13179645,1e-04
-0.30076697,0.19201097,1e-04
-0.13443428,0.049177043,1e-04
-0.29479712,0.1851001,1e-04
-0.3309695,0.2296559,1e-04
-0.13503152,0.049528092,1e-04
-0.29707983,0.18772316,1e-04
-0.32454327,0.22125019,1e-04
-0.18697716,0.084326245,1e-04
-0.33238286,0.23153505,1e-04
-0.043404862,0.007577191,1e-04
-0.16916312,0.07144173,1e-04
-0.30933264,0.20222054,1e-04
-0.21749234,0.10872291,1e-04
-0.20178263,0.09579246,1e-04
-0.23549715,0.12454221,1e-04
-0.23942733,0.12814258,1e-04
-0.21646862,0.1078559,1e-04
-0.30996728,0.2029912,1e-04
-0.29600954,0.18649031,1e-04
-0.2932693,0.18335766,1e-04
-0.32737625,0.22492811,1e-04
-0.20047396,0.09475104,1e-04
-0.26446295,0.15239137,1e-04
-0.3384225,0.23969266,1e-04
-0.25509807,0.14304759,1e-04
-0.20324056,0.09695909,1e-04
-0.33793727,0.23902957,1e-04
-0.25087643,0.13894394,1e-04
-0.23021086,0.119783975,1e-04
-0.13012674,0.046677843,1e-04
-0.29668927,0.1872727,1e-04
-0.31079888,0.2040039,1e-04
-0.31946698,0.21476695,1e-04
-0.28115404,0.16990742,1e-04
-0.24926934,0.13739915,1e-04
-0.027679522,0.002401414,1e-04
-0.23611215,0.12510206,1e-04
-0.14306422,0.054357607,1e-04
-0.13674101,0.050539065,1e-04
-0.15986931,0.06511367,1e-04
-0.20480865,0.09822143,1e-04
-0.20009935,0.09445393,1e-04
-0.10021203,0.030877063,1e-04
-0.2564282,0.1443543,1e-04
-0.26474366,0.15267669,1e-04
-0.2403718,0.12901588,1e-04
-0.24761462,0.13581847,1e-04
-0.29436427,0.18460533,1e-04
-0.18944862,0.086192265,1e-04
-0.18978767,0.08644978,1e-04
-0.3413436,0.2437139,1e-04
-0.32017314,0.21566075,1e-04
-0.06208007,0.014377837,1e-04
-0.21888563,0.109908395,1e-04
-0.13016473,0.04669962,1e-04
-0.31260306,0.20621292,1e-04
-0.32354334,0.21996236,1e-04
-0.3051991,0.19724973,1e-04
-0.23763418,0.12649323,1e-04
-0.3144252,0.20846036,1e-04
-0.29395878,0.1841427,1e-04
-0.23990104,0.12858021,1e-04
-0.26708883,0.1550724,1e-04
-0.13412473,0.048995513,1e-04
-0.23858356,0.12736507,1e-04
-0.17533526,0.07579355,1e-04
-0.34302396,0.24604994,1e-04
-0.20634033,0.09946203,1e-04
-0.1406946,0.052912023,1e-04
-0.22558445,0.11569784,1e-04
-0.30449754,0.19641429,1e-04
-0.23895104,0.12770338,1e-04
-0.13364641,0.048715636,1e-04
-0.33668703,0.23732722,1e-04
-0.036882207,0.0053731403,1e-04
-0.29161084,0.18147825,1e-04
-0.17671366,0.07678168,1e-04
-0.14495799,0.055525538,1e-04
-0.34257904,0.24542972,1e-04
-0.2942197,0.18444031,1e-04
-0.19696787,0.09198769,1e-04
-0.24473391,0.13309032,1e-04
-0.19092491,0.08731608,1e-04
-0.22113684,0.11183735,1e-04
-0.09405714,0.027951691,1e-04
-0.23666397,0.12560551,1e-04
-0.30035308,0.19152656,1e-04
-0.1191008,0.040540878,1e-04
-0.044255115,0.007870736,1e-04
-0.3142318,0.20822105,1e-04
-0.2738355,0.16208708,1e-04
-0.05315812,0.011034518,1e-04
-0.10539019,0.033421937,1e-04
-0.29602835,0.18651196,1e-04
-0.07531157,0.01967861,1e-04
-0.09522715,0.028499573,1e-04
-0.06865851,0.01696035,1e-04
-0.33239308,0.23154871,1e-04
-0.10139783,0.031453025,1e-04
-0.08382826,0.023321735,1e-04
-0.06961089,0.017342793,1e-04
-0.089342,0.025782097,1e-04
